Date,Close
2018-09-30 09-AM,6570.48
2018-09-30 08-AM,6566.13
2018-09-30 07-AM,6568.21
2018-09-30 06-AM,6568.9
2018-09-30 05-AM,6552.51
2018-09-30 04-AM,6546.95
2018-09-30 03-AM,6561.06
2018-09-30 02-AM,6557.74
2018-09-30 01-AM,6579.01
2018-09-30 12-AM,6559.0
2018-09-29 11-PM,6582.0
2018-09-29 10-PM,6581.62
2018-09-29 09-PM,6570.0
2018-09-29 08-PM,6577.0
2018-09-29 07-PM,6569.01
2018-09-29 06-PM,6564.16
2018-09-29 05-PM,6572.76
2018-09-29 04-PM,6540.0
2018-09-29 03-PM,6566.93
2018-09-29 02-PM,6532.5
2018-09-29 01-PM,6546.27
2018-09-29 12-PM,6564.99
2018-09-29 11-AM,6570.01
2018-09-29 10-AM,6536.66
2018-09-29 09-AM,6528.56
2018-09-29 08-AM,6512.43
2018-09-29 07-AM,6515.3
2018-09-29 06-AM,6497.5
2018-09-29 05-AM,6488.8
2018-09-29 04-AM,6492.13
2018-09-29 03-AM,6486.66
2018-09-29 02-AM,6499.01
2018-09-29 01-AM,6463.63
2018-09-29 12-AM,6609.98
2018-09-28 11-PM,6620.01
2018-09-28 10-PM,6620.98
2018-09-28 09-PM,6630.35
2018-09-28 08-PM,6644.0
2018-09-28 07-PM,6675.09
2018-09-28 06-PM,6636.99
2018-09-28 05-PM,6642.54
2018-09-28 04-PM,6643.0
2018-09-28 03-PM,6654.94
2018-09-28 02-PM,6649.08
2018-09-28 01-PM,6635.82
2018-09-28 12-PM,6585.19
2018-09-28 11-AM,6644.87
2018-09-28 10-AM,6637.01
2018-09-28 09-AM,6643.52
2018-09-28 08-AM,6719.0
2018-09-28 07-AM,6762.77
2018-09-28 06-AM,6724.1
2018-09-28 05-AM,6703.99
2018-09-28 04-AM,6700.01
2018-09-28 03-AM,6693.24
2018-09-28 02-AM,6697.2
2018-09-28 01-AM,6710.11
2018-09-28 12-AM,6696.12
2018-09-27 11-PM,6680.01
2018-09-27 10-PM,6671.51
2018-09-27 09-PM,6715.0
2018-09-27 08-PM,6695.0
2018-09-27 07-PM,6662.83
2018-09-27 06-PM,6509.99
2018-09-27 05-PM,6500.01
2018-09-27 04-PM,6495.32
2018-09-27 03-PM,6487.01
2018-09-27 02-PM,6506.5
2018-09-27 01-PM,6497.27
2018-09-27 12-PM,6497.27
2018-09-27 11-AM,6478.01
2018-09-27 10-AM,6460.92
2018-09-27 09-AM,6456.87
2018-09-27 08-AM,6455.0
2018-09-27 07-AM,6451.59
2018-09-27 06-AM,6465.0
2018-09-27 05-AM,6460.01
2018-09-27 04-AM,6472.0
2018-09-27 03-AM,6493.99
2018-09-27 02-AM,6491.0
2018-09-27 01-AM,6482.13
2018-09-27 12-AM,6491.0
2018-09-26 11-PM,6455.66
2018-09-26 10-PM,6459.38
2018-09-26 09-PM,6471.77
2018-09-26 08-PM,6497.0
2018-09-26 07-PM,6495.72
2018-09-26 06-PM,6511.46
2018-09-26 05-PM,6527.43
2018-09-26 04-PM,6520.99
2018-09-26 03-PM,6530.01
2018-09-26 02-PM,6512.0
2018-09-26 01-PM,6483.21
2018-09-26 12-PM,6499.46
2018-09-26 11-AM,6519.99
2018-09-26 10-AM,6458.44
2018-09-26 09-AM,6449.99
2018-09-26 08-AM,6445.34
2018-09-26 07-AM,6443.25
2018-09-26 06-AM,6430.8
2018-09-26 05-AM,6434.38
2018-09-26 04-AM,6395.0
2018-09-26 03-AM,6387.01
2018-09-26 02-AM,6398.01
2018-09-26 01-AM,6394.53
2018-09-26 12-AM,6401.0
2018-09-25 11-PM,6436.89
2018-09-25 10-PM,6390.54
2018-09-25 09-PM,6388.0
2018-09-25 08-PM,6388.29
2018-09-25 07-PM,6363.87
2018-09-25 06-PM,6355.01
2018-09-25 05-PM,6390.99
2018-09-25 04-PM,6392.79
2018-09-25 03-PM,6402.44
2018-09-25 02-PM,6420.0
2018-09-25 01-PM,6412.95
2018-09-25 12-PM,6437.86
2018-09-25 11-AM,6392.0
2018-09-25 10-AM,6402.99
2018-09-25 09-AM,6409.99
2018-09-25 08-AM,6404.59
2018-09-25 07-AM,6376.65
2018-09-25 06-AM,6420.57
2018-09-25 05-AM,6457.8
2018-09-25 04-AM,6456.51
2018-09-25 03-AM,6460.0
2018-09-25 02-AM,6420.0
2018-09-25 01-AM,6429.29
2018-09-25 12-AM,6510.06
2018-09-24 11-PM,6582.09
2018-09-24 10-PM,6595.12
2018-09-24 09-PM,6616.0
2018-09-24 08-PM,6625.0
2018-09-24 07-PM,6618.72
2018-09-24 06-PM,6635.83
2018-09-24 05-PM,6639.61
2018-09-24 04-PM,6606.05
2018-09-24 03-PM,6602.28
2018-09-24 02-PM,6606.97
2018-09-24 01-PM,6616.37
2018-09-24 12-PM,6623.99
2018-09-24 11-AM,6577.52
2018-09-24 10-AM,6609.99
2018-09-24 09-AM,6600.85
2018-09-24 08-AM,6632.36
2018-09-24 07-AM,6668.99
2018-09-24 06-AM,6649.01
2018-09-24 05-AM,6689.99
2018-09-24 04-AM,6696.61
2018-09-24 03-AM,6706.0
2018-09-24 02-AM,6704.99
2018-09-24 01-AM,6709.05
2018-09-24 12-AM,6691.54
2018-09-23 11-PM,6696.99
2018-09-23 10-PM,6704.39
2018-09-23 09-PM,6680.0
2018-09-23 08-PM,6671.51
2018-09-23 07-PM,6686.11
2018-09-23 06-PM,6696.99
2018-09-23 05-PM,6682.93
2018-09-23 04-PM,6690.08
2018-09-23 03-PM,6683.51
2018-09-23 02-PM,6687.99
2018-09-23 01-PM,6729.32
2018-09-23 12-PM,6726.0
2018-09-23 11-AM,6737.38
2018-09-23 10-AM,6749.01
2018-09-23 09-AM,6756.99
2018-09-23 08-AM,6722.17
2018-09-23 07-AM,6704.01
2018-09-23 06-AM,6694.08
2018-09-23 05-AM,6711.01
2018-09-23 04-AM,6720.54
2018-09-23 03-AM,6700.17
2018-09-23 02-AM,6691.0
2018-09-23 01-AM,6686.0
2018-09-23 12-AM,6700.2
2018-09-22 11-PM,6707.33
2018-09-22 10-PM,6702.12
2018-09-22 09-PM,6689.97
2018-09-22 08-PM,6712.59
2018-09-22 07-PM,6717.0
2018-09-22 06-PM,6730.45
2018-09-22 05-PM,6678.41
2018-09-22 04-PM,6662.0
2018-09-22 03-PM,6678.01
2018-09-22 02-PM,6664.01
2018-09-22 01-PM,6684.8
2018-09-22 12-PM,6677.0
2018-09-22 11-AM,6655.08
2018-09-22 10-AM,6685.0
2018-09-22 09-AM,6683.99
2018-09-22 08-AM,6646.0
2018-09-22 07-AM,6718.01
2018-09-22 06-AM,6723.0
2018-09-22 05-AM,6737.0
2018-09-22 04-AM,6740.0
2018-09-22 03-AM,6733.73
2018-09-22 02-AM,6735.0
2018-09-22 01-AM,6751.83
2018-09-22 12-AM,6799.8
2018-09-21 11-PM,6750.0
2018-09-21 10-PM,6728.99
2018-09-21 09-PM,6718.89
2018-09-21 08-PM,6710.0
2018-09-21 07-PM,6753.61
2018-09-21 06-PM,6734.0
2018-09-21 05-PM,6697.65
2018-09-21 04-PM,6715.8
2018-09-21 03-PM,6683.41
2018-09-21 02-PM,6728.0
2018-09-21 01-PM,6730.01
2018-09-21 12-PM,6729.01
2018-09-21 11-AM,6739.34
2018-09-21 10-AM,6696.95
2018-09-21 09-AM,6709.76
2018-09-21 08-AM,6701.0
2018-09-21 07-AM,6643.02
2018-09-21 06-AM,6544.95
2018-09-21 05-AM,6531.01
2018-09-21 04-AM,6536.72
2018-09-21 03-AM,6544.0
2018-09-21 02-AM,6551.12
2018-09-21 01-AM,6498.0
2018-09-21 12-AM,6500.0
2018-09-20 11-PM,6493.11
2018-09-20 10-PM,6527.87
2018-09-20 09-PM,6501.16
2018-09-20 08-PM,6375.0
2018-09-20 07-PM,6419.03
2018-09-20 06-PM,6405.0
2018-09-20 05-PM,6395.0
2018-09-20 04-PM,6417.17
2018-09-20 03-PM,6411.82
2018-09-20 02-PM,6415.17
2018-09-20 01-PM,6421.01
2018-09-20 12-PM,6420.0
2018-09-20 11-AM,6430.32
2018-09-20 10-AM,6406.83
2018-09-20 09-AM,6392.8
2018-09-20 08-AM,6388.0
2018-09-20 07-AM,6405.38
2018-09-20 06-AM,6396.01
2018-09-20 05-AM,6390.8
2018-09-20 04-AM,6387.93
2018-09-20 03-AM,6395.29
2018-09-20 02-AM,6385.01
2018-09-20 01-AM,6406.0
2018-09-20 12-AM,6415.01
2018-09-19 11-PM,6386.94
2018-09-19 10-PM,6385.0
2018-09-19 09-PM,6384.99
2018-09-19 08-PM,6421.32
2018-09-19 07-PM,6410.01
2018-09-19 06-PM,6152.85
2018-09-19 05-PM,6322.0
2018-09-19 04-PM,6326.76
2018-09-19 03-PM,6326.5
2018-09-19 02-PM,6320.34
2018-09-19 01-PM,6286.07
2018-09-19 12-PM,6290.0
2018-09-19 11-AM,6284.03
2018-09-19 10-AM,6315.68
2018-09-19 09-AM,6317.53
2018-09-19 08-AM,6339.97
2018-09-19 07-AM,6350.0
2018-09-19 06-AM,6344.81
2018-09-19 05-AM,6342.51
2018-09-19 04-AM,6333.12
2018-09-19 03-AM,6349.99
2018-09-19 02-AM,6339.36
2018-09-19 01-AM,6331.51
2018-09-19 12-AM,6312.08
2018-09-18 11-PM,6335.7
2018-09-18 10-PM,6348.41
2018-09-18 09-PM,6320.1
2018-09-18 08-PM,6317.22
2018-09-18 07-PM,6301.16
2018-09-18 06-PM,6332.5
2018-09-18 05-PM,6320.0
2018-09-18 04-PM,6344.98
2018-09-18 03-PM,6355.09
2018-09-18 02-PM,6361.72
2018-09-18 01-PM,6366.45
2018-09-18 12-PM,6321.19
2018-09-18 11-AM,6281.45
2018-09-18 10-AM,6244.51
2018-09-18 09-AM,6254.31
2018-09-18 08-AM,6253.91
2018-09-18 07-AM,6275.0
2018-09-18 06-AM,6268.5
2018-09-18 05-AM,6270.99
2018-09-18 04-AM,6260.51
2018-09-18 03-AM,6236.01
2018-09-18 02-AM,6246.06
2018-09-18 01-AM,6249.14
2018-09-18 12-AM,6252.01
2018-09-17 11-PM,6250.7
2018-09-17 10-PM,6247.69
2018-09-17 09-PM,6242.01
2018-09-17 08-PM,6216.0
2018-09-17 07-PM,6264.74
2018-09-17 06-PM,6294.21
2018-09-17 05-PM,6291.7
2018-09-17 04-PM,6260.01
2018-09-17 03-PM,6261.3
2018-09-17 02-PM,6350.39
2018-09-17 01-PM,6415.63
2018-09-17 12-PM,6447.18
2018-09-17 11-AM,6472.0
2018-09-17 10-AM,6470.25
2018-09-17 09-AM,6489.12
2018-09-17 08-AM,6473.22
2018-09-17 07-AM,6477.5
2018-09-17 06-AM,6485.0
2018-09-17 05-AM,6484.66
2018-09-17 04-AM,6472.05
2018-09-17 03-AM,6512.43
2018-09-17 02-AM,6519.99
2018-09-17 01-AM,6522.0
2018-09-17 12-AM,6520.01
2018-09-16 11-PM,6498.0
2018-09-16 10-PM,6494.69
2018-09-16 09-PM,6496.84
2018-09-16 08-PM,6501.01
2018-09-16 07-PM,6500.0
2018-09-16 06-PM,6485.0
2018-09-16 05-PM,6475.0
2018-09-16 04-PM,6482.36
2018-09-16 03-PM,6479.99
2018-09-16 02-PM,6479.36
2018-09-16 01-PM,6486.98
2018-09-16 12-PM,6504.48
2018-09-16 11-AM,6496.12
2018-09-16 10-AM,6506.0
2018-09-16 09-AM,6489.1
2018-09-16 08-AM,6482.61
2018-09-16 07-AM,6444.81
2018-09-16 06-AM,6465.35
2018-09-16 05-AM,6470.82
2018-09-16 04-AM,6449.55
2018-09-16 03-AM,6485.8
2018-09-16 02-AM,6493.13
2018-09-16 01-AM,6495.53
2018-09-16 12-AM,6508.0
2018-09-15 11-PM,6518.68
2018-09-15 10-PM,6520.01
2018-09-15 09-PM,6504.01
2018-09-15 08-PM,6534.0
2018-09-15 07-PM,6536.0
2018-09-15 06-PM,6519.61
2018-09-15 05-PM,6546.32
2018-09-15 04-PM,6544.67
2018-09-15 03-PM,6535.33
2018-09-15 02-PM,6533.05
2018-09-15 01-PM,6538.06
2018-09-15 12-PM,6524.0
2018-09-15 11-AM,6519.99
2018-09-15 10-AM,6517.36
2018-09-15 09-AM,6528.09
2018-09-15 08-AM,6520.0
2018-09-15 07-AM,6499.08
2018-09-15 06-AM,6483.45
2018-09-15 05-AM,6490.32
2018-09-15 04-AM,6513.67
2018-09-15 03-AM,6497.2
2018-09-15 02-AM,6506.51
2018-09-15 01-AM,6519.36
2018-09-15 12-AM,6485.66
2018-09-14 11-PM,6478.04
2018-09-14 10-PM,6516.03
2018-09-14 09-PM,6512.49
2018-09-14 08-PM,6535.0
2018-09-14 07-PM,6538.0
2018-09-14 06-PM,6472.0
2018-09-14 05-PM,6470.69
2018-09-14 04-PM,6503.01
2018-09-14 03-PM,6478.39
2018-09-14 02-PM,6450.0
2018-09-14 01-PM,6445.67
2018-09-14 12-PM,6462.0
2018-09-14 11-AM,6462.51
2018-09-14 10-AM,6440.42
2018-09-14 09-AM,6425.26
2018-09-14 08-AM,6421.52
2018-09-14 07-AM,6549.44
2018-09-14 06-AM,6556.0
2018-09-14 05-AM,6551.62
2018-09-14 04-AM,6539.99
2018-09-14 03-AM,6551.0
2018-09-14 02-AM,6547.82
2018-09-14 01-AM,6488.81
2018-09-14 12-AM,6462.0
2018-09-13 11-PM,6485.99
2018-09-13 10-PM,6478.89
2018-09-13 09-PM,6458.48
2018-09-13 08-PM,6464.0
2018-09-13 07-PM,6446.99
2018-09-13 06-PM,6484.55
2018-09-13 05-PM,6501.99
2018-09-13 04-PM,6506.01
2018-09-13 03-PM,6480.01
2018-09-13 02-PM,6491.31
2018-09-13 01-PM,6503.39
2018-09-13 12-PM,6454.57
2018-09-13 11-AM,6465.36
2018-09-13 10-AM,6436.02
2018-09-13 09-AM,6434.0
2018-09-13 08-AM,6409.8
2018-09-13 07-AM,6384.0
2018-09-13 06-AM,6385.0
2018-09-13 05-AM,6379.78
2018-09-13 04-AM,6388.39
2018-09-13 03-AM,6382.13
2018-09-13 02-AM,6388.54
2018-09-13 01-AM,6391.4
2018-09-13 12-AM,6408.0
2018-09-12 11-PM,6326.0
2018-09-12 10-PM,6335.65
2018-09-12 09-PM,6299.99
2018-09-12 08-PM,6305.0
2018-09-12 07-PM,6303.17
2018-09-12 06-PM,6298.99
2018-09-12 05-PM,6273.96
2018-09-12 04-PM,6259.5
2018-09-12 03-PM,6262.0
2018-09-12 02-PM,6267.01
2018-09-12 01-PM,6280.0
2018-09-12 12-PM,6248.51
2018-09-12 11-AM,6232.46
2018-09-12 10-AM,6236.22
2018-09-12 09-AM,6246.98
2018-09-12 08-AM,6238.99
2018-09-12 07-AM,6240.0
2018-09-12 06-AM,6252.78
2018-09-12 05-AM,6269.47
2018-09-12 04-AM,6262.86
2018-09-12 03-AM,6260.0
2018-09-12 02-AM,6248.84
2018-09-12 01-AM,6259.48
2018-09-12 12-AM,6259.18
2018-09-11 11-PM,6282.53
2018-09-11 10-PM,6287.4
2018-09-11 09-PM,6305.99
2018-09-11 08-PM,6250.0
2018-09-11 07-PM,6264.71
2018-09-11 06-PM,6242.99
2018-09-11 05-PM,6239.26
2018-09-11 04-PM,6252.54
2018-09-11 03-PM,6252.45
2018-09-11 02-PM,6216.14
2018-09-11 01-PM,6274.85
2018-09-11 12-PM,6267.57
2018-09-11 11-AM,6272.96
2018-09-11 10-AM,6316.34
2018-09-11 09-AM,6327.85
2018-09-11 08-AM,6317.24
2018-09-11 07-AM,6304.28
2018-09-11 06-AM,6330.01
2018-09-11 05-AM,6325.19
2018-09-11 04-AM,6322.01
2018-09-11 03-AM,6348.99
2018-09-11 02-AM,6349.11
2018-09-11 01-AM,6390.0
2018-09-11 12-AM,6309.9
2018-09-10 11-PM,6299.99
2018-09-10 10-PM,6287.29
2018-09-10 09-PM,6293.32
2018-09-10 08-PM,6298.0
2018-09-10 07-PM,6289.97
2018-09-10 06-PM,6280.39
2018-09-10 05-PM,6260.0
2018-09-10 04-PM,6257.19
2018-09-10 03-PM,6289.44
2018-09-10 02-PM,6301.0
2018-09-10 01-PM,6298.5
2018-09-10 12-PM,6293.01
2018-09-10 11-AM,6304.0
2018-09-10 10-AM,6287.87
2018-09-10 09-AM,6286.69
2018-09-10 08-AM,6287.5
2018-09-10 07-AM,6309.76
2018-09-10 06-AM,6310.0
2018-09-10 05-AM,6285.33
2018-09-10 04-AM,6277.12
2018-09-10 03-AM,6307.0
2018-09-10 02-AM,6314.74
2018-09-10 01-AM,6321.98
2018-09-10 12-AM,6253.01
2018-09-09 11-PM,6235.01
2018-09-09 10-PM,6251.66
2018-09-09 09-PM,6366.01
2018-09-09 08-PM,6387.0
2018-09-09 07-PM,6383.02
2018-09-09 06-PM,6378.09
2018-09-09 05-PM,6374.09
2018-09-09 04-PM,6378.31
2018-09-09 03-PM,6374.06
2018-09-09 02-PM,6380.49
2018-09-09 01-PM,6395.31
2018-09-09 12-PM,6391.16
2018-09-09 11-AM,6378.0
2018-09-09 10-AM,6366.51
2018-09-09 09-AM,6386.53
2018-09-09 08-AM,6192.78
2018-09-09 07-AM,6191.22
2018-09-09 06-AM,6188.23
2018-09-09 05-AM,6181.19
2018-09-09 04-AM,6175.64
2018-09-09 03-AM,6177.78
2018-09-09 02-AM,6165.0
2018-09-09 01-AM,6200.0
2018-09-09 12-AM,6180.0
2018-09-08 11-PM,6188.0
2018-09-08 10-PM,6175.1
2018-09-08 09-PM,6183.92
2018-09-08 08-PM,6171.43
2018-09-08 07-PM,6177.49
2018-09-08 06-PM,6190.1
2018-09-08 05-PM,6213.0
2018-09-08 04-PM,6376.54
2018-09-08 03-PM,6425.52
2018-09-08 02-PM,6399.99
2018-09-08 01-PM,6415.74
2018-09-08 12-PM,6412.02
2018-09-08 11-AM,6437.75
2018-09-08 10-AM,6446.85
2018-09-08 09-AM,6456.13
2018-09-08 08-AM,6454.52
2018-09-08 07-AM,6437.45
2018-09-08 06-AM,6432.12
2018-09-08 05-AM,6435.0
2018-09-08 04-AM,6422.66
2018-09-08 03-AM,6414.7
2018-09-08 02-AM,6436.3
2018-09-08 01-AM,6422.32
2018-09-08 12-AM,6428.26
2018-09-07 11-PM,6395.01
2018-09-07 10-PM,6403.05
2018-09-07 09-PM,6421.18
2018-09-07 08-PM,6442.58
2018-09-07 07-PM,6420.0
2018-09-07 06-PM,6410.03
2018-09-07 05-PM,6415.0
2018-09-07 04-PM,6439.26
2018-09-07 03-PM,6373.35
2018-09-07 02-PM,6410.82
2018-09-07 01-PM,6441.96
2018-09-07 12-PM,6425.0
2018-09-07 11-AM,6366.2
2018-09-07 10-AM,6363.96
2018-09-07 09-AM,6455.0
2018-09-07 08-AM,6454.97
2018-09-07 07-AM,6485.01
2018-09-07 06-AM,6472.09
2018-09-07 05-AM,6511.51
2018-09-07 04-AM,6483.89
2018-09-07 03-AM,6494.94
2018-09-07 02-AM,6494.92
2018-09-07 01-AM,6512.73
2018-09-07 12-AM,6481.76
2018-09-06 11-PM,6495.0
2018-09-06 10-PM,6454.99
2018-09-06 09-PM,6429.9
2018-09-06 08-PM,6442.61
2018-09-06 07-PM,6453.42
2018-09-06 06-PM,6413.0
2018-09-06 05-PM,6375.09
2018-09-06 04-PM,6410.02
2018-09-06 03-PM,6414.0
2018-09-06 02-PM,6457.97
2018-09-06 01-PM,6480.0
2018-09-06 12-PM,6389.6
2018-09-06 11-AM,6393.58
2018-09-06 10-AM,6364.34
2018-09-06 09-AM,6372.65
2018-09-06 08-AM,6422.99
2018-09-06 07-AM,6400.0
2018-09-06 06-AM,6405.01
2018-09-06 05-AM,6389.96
2018-09-06 04-AM,6429.94
2018-09-06 03-AM,6407.21
2018-09-06 02-AM,6445.0
2018-09-06 01-AM,6421.51
2018-09-06 12-AM,6419.67
2018-09-05 11-PM,6687.96
2018-09-05 10-PM,6898.39
2018-09-05 09-PM,6932.01
2018-09-05 08-PM,6948.41
2018-09-05 07-PM,6901.52
2018-09-05 06-PM,6915.0
2018-09-05 05-PM,6912.88
2018-09-05 04-PM,6918.01
2018-09-05 03-PM,6985.0
2018-09-05 02-PM,7011.97
2018-09-05 01-PM,7031.96
2018-09-05 12-PM,6985.0
2018-09-05 11-AM,6993.74
2018-09-05 10-AM,6987.66
2018-09-05 09-AM,7106.86
2018-09-05 08-AM,7371.58
2018-09-05 07-AM,7361.01
2018-09-05 06-AM,7369.99
2018-09-05 05-AM,7370.0
2018-09-05 04-AM,7353.0
2018-09-05 03-AM,7368.0
2018-09-05 02-AM,7378.5
2018-09-05 01-AM,7383.88
2018-09-05 12-AM,7375.0
2018-09-04 11-PM,7360.0
2018-09-04 10-PM,7355.23
2018-09-04 09-PM,7353.35
2018-09-04 08-PM,7359.78
2018-09-04 07-PM,7349.97
2018-09-04 06-PM,7349.99
2018-09-04 05-PM,7377.0
2018-09-04 04-PM,7364.99
2018-09-04 03-PM,7364.72
2018-09-04 02-PM,7360.01
2018-09-04 01-PM,7362.01
2018-09-04 12-PM,7353.5
2018-09-04 11-AM,7329.0
2018-09-04 10-AM,7304.99
2018-09-04 09-AM,7281.13
2018-09-04 08-AM,7281.12
2018-09-04 07-AM,7301.0
2018-09-04 06-AM,7284.99
2018-09-04 05-AM,7263.57
2018-09-04 04-AM,7250.77
2018-09-04 03-AM,7265.33
2018-09-04 02-AM,7267.01
2018-09-04 01-AM,7277.08
2018-09-04 12-AM,7265.3
2018-09-03 11-PM,7256.98
2018-09-03 10-PM,7263.22
2018-09-03 09-PM,7304.76
2018-09-03 08-PM,7289.86
2018-09-03 07-PM,7313.38
2018-09-03 06-PM,7274.99
2018-09-03 05-PM,7275.02
2018-09-03 04-PM,7255.35
2018-09-03 03-PM,7281.89
2018-09-03 02-PM,7279.42
2018-09-03 01-PM,7279.34
2018-09-03 12-PM,7250.04
2018-09-03 11-AM,7220.96
2018-09-03 10-AM,7234.02
2018-09-03 09-AM,7216.68
2018-09-03 08-AM,7238.0
2018-09-03 07-AM,7250.0
2018-09-03 06-AM,7249.0
2018-09-03 05-AM,7220.36
2018-09-03 04-AM,7205.0
2018-09-03 03-AM,7257.02
2018-09-03 02-AM,7272.06
2018-09-03 01-AM,7262.51
2018-09-03 12-AM,7283.23
2018-09-02 11-PM,7295.0
2018-09-02 10-PM,7278.32
2018-09-02 09-PM,7285.0
2018-09-02 08-PM,7278.8
2018-09-02 07-PM,7299.99
2018-09-02 06-PM,7308.0
2018-09-02 05-PM,7286.72
2018-09-02 04-PM,7275.0
2018-09-02 03-PM,7217.97
2018-09-02 02-PM,7229.99
2018-09-02 01-PM,7192.87
2018-09-02 12-PM,7249.88
2018-09-02 11-AM,7235.0
2018-09-02 10-AM,7274.99
2018-09-02 09-AM,7282.23
2018-09-02 08-AM,7272.4
2018-09-02 07-AM,7222.99
2018-09-02 06-AM,7207.15
2018-09-02 05-AM,7233.22
2018-09-02 04-AM,7201.29
2018-09-02 03-AM,7176.01
2018-09-02 02-AM,7163.63
2018-09-02 01-AM,7142.29
2018-09-02 12-AM,7156.65
2018-09-01 11-PM,7191.08
2018-09-01 10-PM,7191.48
2018-09-01 09-PM,7183.54
2018-09-01 08-PM,7195.97
2018-09-01 07-PM,7255.82
2018-09-01 06-PM,7195.01
2018-09-01 05-PM,7195.01
2018-09-01 04-PM,7190.56
2018-09-01 03-PM,7173.95
2018-09-01 02-PM,7120.68
2018-09-01 01-PM,7053.75
2018-09-01 12-PM,7037.0
2018-09-01 11-AM,7059.23
2018-09-01 10-AM,7081.44
2018-09-01 09-AM,7060.0
2018-09-01 08-AM,7054.99
2018-09-01 07-AM,7049.39
2018-09-01 06-AM,7050.0
2018-09-01 05-AM,7045.0
2018-09-01 04-AM,7045.51
2018-09-01 03-AM,7060.0
2018-09-01 02-AM,7045.65
2018-09-01 01-AM,7029.0
2018-09-01 12-AM,7041.99
2018-08-31 11-PM,7015.01
2018-08-31 10-PM,7018.0
2018-08-31 09-PM,7027.34
2018-08-31 08-PM,7044.51
2018-08-31 07-PM,7044.18
2018-08-31 06-PM,7049.02
2018-08-31 05-PM,7045.0
2018-08-31 04-PM,6986.01
2018-08-31 03-PM,6955.0
2018-08-31 02-PM,6943.17
2018-08-31 01-PM,6934.08
2018-08-31 12-PM,6902.09
2018-08-31 11-AM,6965.0
2018-08-31 10-AM,6945.0
2018-08-31 09-AM,6952.71
2018-08-31 08-AM,6951.26
2018-08-31 07-AM,6958.27
2018-08-31 06-AM,6991.54
2018-08-31 05-AM,6993.09
2018-08-31 04-AM,7002.43
2018-08-31 03-AM,6965.41
2018-08-31 02-AM,6947.5
2018-08-31 01-AM,6938.62
2018-08-31 12-AM,6945.0
2018-08-30 11-PM,6983.0
2018-08-30 10-PM,6935.0
2018-08-30 09-PM,6940.01
2018-08-30 08-PM,6917.0
2018-08-30 07-PM,6819.0
2018-08-30 06-PM,6817.48
