Date,Close
2018-09-30 03-PM,233.47
2018-09-30 02-PM,237.13
2018-09-30 01-PM,235.27
2018-09-30 12-PM,235.37
2018-09-30 11-AM,234.96
2018-09-30 10-AM,236.78
2018-09-30 09-AM,232.69
2018-09-30 08-AM,231.77
2018-09-30 07-AM,231.2
2018-09-30 06-AM,231.68
2018-09-30 05-AM,230.51
2018-09-30 04-AM,229.62
2018-09-30 03-AM,230.89
2018-09-30 02-AM,229.99
2018-09-30 01-AM,231.97
2018-09-30 12-AM,230.48
2018-09-29 11-PM,231.01
2018-09-29 10-PM,231.58
2018-09-29 09-PM,230.7
2018-09-29 08-PM,230.46
2018-09-29 07-PM,232.12
2018-09-29 06-PM,230.77
2018-09-29 05-PM,230.51
2018-09-29 04-PM,229.01
2018-09-29 03-PM,230.41
2018-09-29 02-PM,228.17
2018-09-29 01-PM,229.55
2018-09-29 12-PM,230.95
2018-09-29 11-AM,231.39
2018-09-29 10-AM,230.01
2018-09-29 09-AM,230.45
2018-09-29 08-AM,225.57
2018-09-29 07-AM,219.31
2018-09-29 06-AM,215.8
2018-09-29 05-AM,216.54
2018-09-29 04-AM,216.99
2018-09-29 03-AM,216.8
2018-09-29 02-AM,216.51
2018-09-29 01-AM,216.26
2018-09-29 12-AM,219.44
2018-09-28 11-PM,220.67
2018-09-28 10-PM,220.39
2018-09-28 09-PM,219.72
2018-09-28 08-PM,219.99
2018-09-28 07-PM,222.08
2018-09-28 06-PM,224.6
2018-09-28 05-PM,225.01
2018-09-28 04-PM,225.01
2018-09-28 03-PM,225.7
2018-09-28 02-PM,225.64
2018-09-28 01-PM,225.51
2018-09-28 12-PM,223.0
2018-09-28 11-AM,223.77
2018-09-28 10-AM,224.33
2018-09-28 09-AM,224.32
2018-09-28 08-AM,227.0
2018-09-28 07-AM,230.01
2018-09-28 06-AM,229.6
2018-09-28 05-AM,229.91
2018-09-28 04-AM,229.33
2018-09-28 03-AM,229.46
2018-09-28 02-AM,229.3
2018-09-28 01-AM,230.41
2018-09-28 12-AM,229.58
2018-09-27 11-PM,229.0
2018-09-27 10-PM,227.77
2018-09-27 09-PM,231.53
2018-09-27 08-PM,228.2
2018-09-27 07-PM,228.3
2018-09-27 06-PM,218.1
2018-09-27 05-PM,218.64
2018-09-27 04-PM,217.74
2018-09-27 03-PM,216.75
2018-09-27 02-PM,218.45
2018-09-27 01-PM,218.33
2018-09-27 12-PM,218.98
2018-09-27 11-AM,215.82
2018-09-27 10-AM,213.81
2018-09-27 09-AM,212.35
2018-09-27 08-AM,212.4
2018-09-27 07-AM,213.0
2018-09-27 06-AM,215.68
2018-09-27 05-AM,215.62
2018-09-27 04-AM,216.08
2018-09-27 03-AM,217.64
2018-09-27 02-AM,217.88
2018-09-27 01-AM,216.81
2018-09-27 12-AM,217.98
2018-09-26 11-PM,214.15
2018-09-26 10-PM,214.49
2018-09-26 09-PM,215.21
2018-09-26 08-PM,219.55
2018-09-26 07-PM,217.09
2018-09-26 06-PM,218.85
2018-09-26 05-PM,220.61
2018-09-26 04-PM,219.94
2018-09-26 03-PM,220.01
2018-09-26 02-PM,217.51
2018-09-26 01-PM,213.15
2018-09-26 12-PM,214.98
2018-09-26 11-AM,217.15
2018-09-26 10-AM,213.2
2018-09-26 09-AM,213.37
2018-09-26 08-AM,212.15
2018-09-26 07-AM,213.99
2018-09-26 06-AM,213.47
2018-09-26 05-AM,212.89
2018-09-26 04-AM,211.74
2018-09-26 03-AM,209.11
2018-09-26 02-AM,208.95
2018-09-26 01-AM,210.72
2018-09-26 12-AM,215.45
2018-09-25 11-PM,219.19
2018-09-25 10-PM,214.75
2018-09-25 09-PM,217.4
2018-09-25 08-PM,213.91
2018-09-25 07-PM,209.86
2018-09-25 06-PM,208.36
2018-09-25 05-PM,209.42
2018-09-25 04-PM,210.52
2018-09-25 03-PM,210.16
2018-09-25 02-PM,209.98
2018-09-25 01-PM,209.49
2018-09-25 12-PM,210.89
2018-09-25 11-AM,206.79
2018-09-25 10-AM,210.79
2018-09-25 09-AM,211.46
2018-09-25 08-AM,212.09
2018-09-25 07-AM,208.69
2018-09-25 06-AM,211.82
2018-09-25 05-AM,221.07
2018-09-25 04-AM,220.3
2018-09-25 03-AM,221.25
2018-09-25 02-AM,220.95
2018-09-25 01-AM,221.7
2018-09-25 12-AM,225.19
2018-09-24 11-PM,228.01
2018-09-24 10-PM,228.37
2018-09-24 09-PM,233.18
2018-09-24 08-PM,234.19
2018-09-24 07-PM,233.49
2018-09-24 06-PM,234.99
2018-09-24 05-PM,236.13
2018-09-24 04-PM,233.88
2018-09-24 03-PM,232.5
2018-09-24 02-PM,233.49
2018-09-24 01-PM,234.53
2018-09-24 12-PM,235.12
2018-09-24 11-AM,233.16
2018-09-24 10-AM,234.18
2018-09-24 09-AM,231.43
2018-09-24 08-AM,233.58
2018-09-24 07-AM,235.49
2018-09-24 06-AM,234.09
2018-09-24 05-AM,239.59
2018-09-24 04-AM,243.26
2018-09-24 03-AM,245.0
2018-09-24 02-AM,244.78
2018-09-24 01-AM,245.0
2018-09-24 12-AM,242.87
2018-09-23 11-PM,244.35
2018-09-23 10-PM,244.5
2018-09-23 09-PM,241.44
2018-09-23 08-PM,241.83
2018-09-23 07-PM,243.23
2018-09-23 06-PM,243.97
2018-09-23 05-PM,242.03
2018-09-23 04-PM,243.0
2018-09-23 03-PM,241.74
2018-09-23 02-PM,242.17
2018-09-23 01-PM,245.13
2018-09-23 12-PM,245.2
2018-09-23 11-AM,246.01
2018-09-23 10-AM,245.76
2018-09-23 09-AM,246.81
2018-09-23 08-AM,243.44
2018-09-23 07-AM,240.11
2018-09-23 06-AM,238.74
2018-09-23 05-AM,241.17
2018-09-23 04-AM,240.24
2018-09-23 03-AM,238.99
2018-09-23 02-AM,238.18
2018-09-23 01-AM,238.07
2018-09-23 12-AM,240.11
2018-09-22 11-PM,240.71
2018-09-22 10-PM,239.6
2018-09-22 09-PM,238.92
2018-09-22 08-PM,241.6
2018-09-22 07-PM,241.39
2018-09-22 06-PM,243.62
2018-09-22 05-PM,239.21
2018-09-22 04-PM,238.59
2018-09-22 03-PM,239.02
2018-09-22 02-PM,237.96
2018-09-22 01-PM,240.84
2018-09-22 12-PM,239.16
2018-09-22 11-AM,235.54
2018-09-22 10-AM,236.5
2018-09-22 09-AM,237.05
2018-09-22 08-AM,235.23
2018-09-22 07-AM,240.99
2018-09-22 06-AM,243.13
2018-09-22 05-AM,241.2
2018-09-22 04-AM,243.0
2018-09-22 03-AM,241.21
2018-09-22 02-AM,242.55
2018-09-22 01-AM,245.07
2018-09-22 12-AM,248.51
2018-09-21 11-PM,247.76
2018-09-21 10-PM,247.3
2018-09-21 09-PM,243.77
2018-09-21 08-PM,242.1
2018-09-21 07-PM,247.17
2018-09-21 06-PM,243.09
2018-09-21 05-PM,228.19
2018-09-21 04-PM,228.87
2018-09-21 03-PM,226.24
2018-09-21 02-PM,230.5
2018-09-21 01-PM,228.99
2018-09-21 12-PM,227.0
2018-09-21 11-AM,228.25
2018-09-21 10-AM,226.13
2018-09-21 09-AM,226.27
2018-09-21 08-AM,226.68
2018-09-21 07-AM,226.01
2018-09-21 06-AM,223.69
2018-09-21 05-AM,221.75
2018-09-21 04-AM,222.47
2018-09-21 03-AM,222.4
2018-09-21 02-AM,224.32
2018-09-21 01-AM,222.15
2018-09-21 12-AM,223.25
2018-09-20 11-PM,224.41
2018-09-20 10-PM,223.96
2018-09-20 09-PM,213.87
2018-09-20 08-PM,208.95
2018-09-20 07-PM,210.27
2018-09-20 06-PM,209.83
2018-09-20 05-PM,208.49
2018-09-20 04-PM,210.42
2018-09-20 03-PM,210.33
2018-09-20 02-PM,210.97
2018-09-20 01-PM,211.96
2018-09-20 12-PM,211.76
2018-09-20 11-AM,212.22
2018-09-20 10-AM,209.92
2018-09-20 09-AM,207.96
2018-09-20 08-AM,208.26
2018-09-20 07-AM,209.02
2018-09-20 06-AM,209.01
2018-09-20 05-AM,207.64
2018-09-20 04-AM,207.53
2018-09-20 03-AM,209.26
2018-09-20 02-AM,209.06
2018-09-20 01-AM,210.58
2018-09-20 12-AM,211.22
2018-09-19 11-PM,209.81
2018-09-19 10-PM,208.98
2018-09-19 09-PM,209.62
2018-09-19 08-PM,210.81
2018-09-19 07-PM,209.32
2018-09-19 06-PM,200.63
2018-09-19 05-PM,207.96
2018-09-19 04-PM,209.2
2018-09-19 03-PM,209.31
2018-09-19 02-PM,209.65
2018-09-19 01-PM,207.12
2018-09-19 12-PM,206.95
2018-09-19 11-AM,205.16
2018-09-19 10-AM,207.66
2018-09-19 09-AM,208.29
2018-09-19 08-AM,211.27
2018-09-19 07-AM,211.23
2018-09-19 06-AM,211.38
2018-09-19 05-AM,211.12
2018-09-19 04-AM,210.89
2018-09-19 03-AM,212.57
2018-09-19 02-AM,212.03
2018-09-19 01-AM,211.8
2018-09-19 12-AM,208.19
2018-09-18 11-PM,208.5
2018-09-18 10-PM,210.91
2018-09-18 09-PM,208.17
2018-09-18 08-PM,207.69
2018-09-18 07-PM,207.08
2018-09-18 06-PM,209.48
2018-09-18 05-PM,209.36
2018-09-18 04-PM,211.41
2018-09-18 03-PM,211.45
2018-09-18 02-PM,211.02
2018-09-18 01-PM,211.67
2018-09-18 12-PM,207.31
2018-09-18 11-AM,199.75
2018-09-18 10-AM,196.01
2018-09-18 09-AM,197.38
2018-09-18 08-AM,197.04
2018-09-18 07-AM,199.85
2018-09-18 06-AM,197.67
2018-09-18 05-AM,197.29
2018-09-18 04-AM,196.34
2018-09-18 03-AM,194.52
2018-09-18 02-AM,196.84
2018-09-18 01-AM,197.15
2018-09-18 12-AM,196.6
2018-09-17 11-PM,195.97
2018-09-17 10-PM,195.45
2018-09-17 09-PM,196.7
2018-09-17 08-PM,194.3
2018-09-17 07-PM,197.0
2018-09-17 06-PM,204.52
2018-09-17 05-PM,205.52
2018-09-17 04-PM,204.92
2018-09-17 03-PM,206.59
2018-09-17 02-PM,213.56
2018-09-17 01-PM,216.66
2018-09-17 12-PM,217.02
2018-09-17 11-AM,219.09
2018-09-17 10-AM,219.04
2018-09-17 09-AM,220.02
2018-09-17 08-AM,216.4
2018-09-17 07-AM,217.72
2018-09-17 06-AM,219.38
2018-09-17 05-AM,219.56
2018-09-17 04-AM,218.89
2018-09-17 03-AM,222.7
2018-09-17 02-AM,223.44
2018-09-17 01-AM,223.11
2018-09-17 12-AM,223.91
2018-09-16 11-PM,220.19
2018-09-16 10-PM,219.64
2018-09-16 09-PM,219.61
2018-09-16 08-PM,221.74
2018-09-16 07-PM,222.21
2018-09-16 06-PM,218.15
2018-09-16 05-PM,217.86
2018-09-16 04-PM,218.52
2018-09-16 03-PM,217.41
2018-09-16 02-PM,216.98
2018-09-16 01-PM,216.76
2018-09-16 12-PM,219.63
2018-09-16 11-AM,219.31
2018-09-16 10-AM,220.54
2018-09-16 09-AM,217.76
2018-09-16 08-AM,217.23
2018-09-16 07-AM,214.01
2018-09-16 06-AM,213.88
2018-09-16 05-AM,215.92
2018-09-16 04-AM,214.65
2018-09-16 03-AM,214.76
2018-09-16 02-AM,217.5
2018-09-16 01-AM,219.24
2018-09-16 12-AM,220.79
2018-09-15 11-PM,221.69
2018-09-15 10-PM,221.05
2018-09-15 09-PM,220.58
2018-09-15 08-PM,223.39
2018-09-15 07-PM,224.05
2018-09-15 06-PM,223.39
2018-09-15 05-PM,226.89
2018-09-15 04-PM,225.3
2018-09-15 03-PM,223.72
2018-09-15 02-PM,224.99
2018-09-15 01-PM,221.44
2018-09-15 12-PM,218.27
2018-09-15 11-AM,216.8
2018-09-15 10-AM,216.21
2018-09-15 09-AM,218.07
2018-09-15 08-AM,215.78
2018-09-15 07-AM,214.09
2018-09-15 06-AM,212.48
2018-09-15 05-AM,212.61
2018-09-15 04-AM,215.4
2018-09-15 03-AM,213.71
2018-09-15 02-AM,212.01
2018-09-15 01-AM,215.19
2018-09-15 12-AM,209.78
2018-09-14 11-PM,210.0
2018-09-14 10-PM,215.86
2018-09-14 09-PM,214.9
2018-09-14 08-PM,218.81
2018-09-14 07-PM,219.06
2018-09-14 06-PM,214.99
2018-09-14 05-PM,212.64
2018-09-14 04-PM,217.56
2018-09-14 03-PM,207.99
2018-09-14 02-PM,204.71
2018-09-14 01-PM,205.2
2018-09-14 12-PM,208.82
2018-09-14 11-AM,208.78
2018-09-14 10-AM,205.71
2018-09-14 09-AM,204.6
2018-09-14 08-AM,204.19
2018-09-14 07-AM,212.95
2018-09-14 06-AM,217.45
2018-09-14 05-AM,217.77
2018-09-14 04-AM,216.69
2018-09-14 03-AM,218.69
2018-09-14 02-AM,219.7
2018-09-14 01-AM,213.59
2018-09-14 12-AM,208.97
2018-09-13 11-PM,211.39
2018-09-13 10-PM,208.1
2018-09-13 09-PM,205.0
2018-09-13 08-PM,205.88
2018-09-13 07-PM,202.81
2018-09-13 06-PM,206.22
2018-09-13 05-PM,207.77
2018-09-13 04-PM,208.0
2018-09-13 03-PM,202.73
2018-09-13 02-PM,202.67
2018-09-13 01-PM,204.94
2018-09-13 12-PM,198.2
2018-09-13 11-AM,195.52
2018-09-13 10-AM,193.08
2018-09-13 09-AM,191.09
2018-09-13 08-AM,188.84
2018-09-13 07-AM,186.52
2018-09-13 06-AM,188.34
2018-09-13 05-AM,186.36
2018-09-13 04-AM,190.75
2018-09-13 03-AM,189.46
2018-09-13 02-AM,188.96
2018-09-13 01-AM,189.6
2018-09-13 12-AM,190.83
2018-09-12 11-PM,182.79
2018-09-12 10-PM,182.76
2018-09-12 09-PM,180.85
2018-09-12 08-PM,182.02
2018-09-12 07-PM,179.69
2018-09-12 06-PM,179.34
2018-09-12 05-PM,173.18
2018-09-12 04-PM,170.2
2018-09-12 03-PM,171.2
2018-09-12 02-PM,172.28
2018-09-12 01-PM,173.26
2018-09-12 12-PM,170.93
2018-09-12 11-AM,169.92
2018-09-12 10-AM,170.95
2018-09-12 09-AM,171.8
2018-09-12 08-AM,170.22
2018-09-12 07-AM,170.31
2018-09-12 06-AM,171.3
2018-09-12 05-AM,176.14
2018-09-12 04-AM,175.8
2018-09-12 03-AM,176.8
2018-09-12 02-AM,178.83
2018-09-12 01-AM,179.13
2018-09-12 12-AM,181.25
2018-09-11 11-PM,185.15
2018-09-11 10-PM,184.75
2018-09-11 09-PM,186.11
2018-09-11 08-PM,181.89
2018-09-11 07-PM,182.72
2018-09-11 06-PM,181.74
2018-09-11 05-PM,181.66
2018-09-11 04-PM,183.77
2018-09-11 03-PM,184.0
2018-09-11 02-PM,184.21
2018-09-11 01-PM,190.14
2018-09-11 12-PM,189.82
2018-09-11 11-AM,190.34
2018-09-11 10-AM,192.92
2018-09-11 09-AM,193.99
2018-09-11 08-AM,194.0
2018-09-11 07-AM,193.57
2018-09-11 06-AM,194.33
2018-09-11 05-AM,193.94
2018-09-11 04-AM,193.15
2018-09-11 03-AM,194.94
2018-09-11 02-AM,196.5
2018-09-11 01-AM,198.2
2018-09-11 12-AM,197.01
2018-09-10 11-PM,196.94
2018-09-10 10-PM,195.17
2018-09-10 09-PM,195.0
2018-09-10 08-PM,196.42
2018-09-10 07-PM,195.64
2018-09-10 06-PM,191.55
2018-09-10 05-PM,189.6
2018-09-10 04-PM,188.84
2018-09-10 03-PM,194.89
2018-09-10 02-PM,195.64
2018-09-10 01-PM,194.92
2018-09-10 12-PM,195.63
2018-09-10 11-AM,196.95
2018-09-10 10-AM,196.1
2018-09-10 09-AM,196.46
2018-09-10 08-AM,196.59
2018-09-10 07-AM,198.49
2018-09-10 06-AM,199.62
2018-09-10 05-AM,198.2
2018-09-10 04-AM,196.72
2018-09-10 03-AM,199.46
2018-09-10 02-AM,199.87
2018-09-10 01-AM,200.54
2018-09-10 12-AM,197.3
2018-09-09 11-PM,195.91
2018-09-09 10-PM,194.5
2018-09-09 09-PM,199.39
2018-09-09 08-PM,201.73
2018-09-09 07-PM,202.47
2018-09-09 06-PM,198.36
2018-09-09 05-PM,197.5
2018-09-09 04-PM,199.77
2018-09-09 03-PM,201.8
2018-09-09 02-PM,203.71
2018-09-09 01-PM,205.76
2018-09-09 12-PM,203.62
2018-09-09 11-AM,202.29
2018-09-09 10-AM,200.1
2018-09-09 09-AM,203.06
2018-09-09 08-AM,190.74
2018-09-09 07-AM,189.95
2018-09-09 06-AM,190.99
2018-09-09 05-AM,190.37
2018-09-09 04-AM,188.45
2018-09-09 03-AM,188.96
2018-09-09 02-AM,187.73
2018-09-09 01-AM,194.05
2018-09-09 12-AM,194.17
2018-09-08 11-PM,197.0
2018-09-08 10-PM,195.12
2018-09-08 09-PM,195.21
2018-09-08 08-PM,193.36
2018-09-08 07-PM,199.5
2018-09-08 06-PM,202.46
2018-09-08 05-PM,200.73
2018-09-08 04-PM,209.05
2018-09-08 03-PM,216.09
2018-09-08 02-PM,215.59
2018-09-08 01-PM,217.22
2018-09-08 12-PM,217.4
2018-09-08 11-AM,217.95
2018-09-08 10-AM,218.77
2018-09-08 09-AM,219.34
2018-09-08 08-AM,218.34
2018-09-08 07-AM,217.37
2018-09-08 06-AM,216.69
2018-09-08 05-AM,217.0
2018-09-08 04-AM,216.26
2018-09-08 03-AM,216.51
2018-09-08 02-AM,218.88
2018-09-08 01-AM,217.71
2018-09-08 12-AM,217.83
2018-09-07 11-PM,215.21
2018-09-07 10-PM,216.0
2018-09-07 09-PM,217.63
2018-09-07 08-PM,218.67
2018-09-07 07-PM,216.45
2018-09-07 06-PM,216.52
2018-09-07 05-PM,217.95
2018-09-07 04-PM,218.18
2018-09-07 03-PM,215.54
2018-09-07 02-PM,217.72
2018-09-07 01-PM,220.72
2018-09-07 12-PM,221.52
2018-09-07 11-AM,218.1
2018-09-07 10-AM,217.39
2018-09-07 09-AM,224.38
2018-09-07 08-AM,224.02
2018-09-07 07-AM,225.65
2018-09-07 06-AM,227.08
2018-09-07 05-AM,230.87
2018-09-07 04-AM,229.04
2018-09-07 03-AM,230.03
2018-09-07 02-AM,230.9
2018-09-07 01-AM,232.22
2018-09-07 12-AM,229.39
2018-09-06 11-PM,229.66
2018-09-06 10-PM,226.39
2018-09-06 09-PM,224.09
2018-09-06 08-PM,224.96
2018-09-06 07-PM,225.66
2018-09-06 06-PM,221.68
2018-09-06 05-PM,218.96
2018-09-06 04-PM,224.96
2018-09-06 03-PM,225.52
2018-09-06 02-PM,229.31
2018-09-06 01-PM,230.45
2018-09-06 12-PM,223.58
2018-09-06 11-AM,225.85
2018-09-06 10-AM,225.0
2018-09-06 09-AM,225.2
2018-09-06 08-AM,228.95
2018-09-06 07-AM,227.49
2018-09-06 06-AM,225.36
2018-09-06 05-AM,225.44
2018-09-06 04-AM,228.74
2018-09-06 03-AM,227.68
2018-09-06 02-AM,230.03
2018-09-06 01-AM,228.11
2018-09-06 12-AM,224.65
2018-09-05 11-PM,227.56
2018-09-05 10-PM,240.91
2018-09-05 09-PM,243.95
2018-09-05 08-PM,246.0
2018-09-05 07-PM,243.16
2018-09-05 06-PM,244.02
2018-09-05 05-PM,243.19
2018-09-05 04-PM,244.88
2018-09-05 03-PM,255.99
2018-09-05 02-PM,259.76
2018-09-05 01-PM,261.69
2018-09-05 12-PM,258.4
2018-09-05 11-AM,257.99
2018-09-05 10-AM,255.59
2018-09-05 09-AM,266.41
2018-09-05 08-AM,283.25
2018-09-05 07-AM,283.48
2018-09-05 06-AM,284.2
2018-09-05 05-AM,284.65
2018-09-05 04-AM,283.88
2018-09-05 03-AM,284.75
2018-09-05 02-AM,286.11
2018-09-05 01-AM,287.63
2018-09-05 12-AM,287.61
2018-09-04 11-PM,285.43
2018-09-04 10-PM,285.27
2018-09-04 09-PM,285.24
2018-09-04 08-PM,285.5
2018-09-04 07-PM,283.31
2018-09-04 06-PM,285.63
2018-09-04 05-PM,288.87
2018-09-04 04-PM,287.82
2018-09-04 03-PM,288.95
2018-09-04 02-PM,289.01
2018-09-04 01-PM,289.0
2018-09-04 12-PM,289.17
2018-09-04 11-AM,288.29
2018-09-04 10-AM,286.6
2018-09-04 09-AM,285.52
2018-09-04 08-AM,285.78
2018-09-04 07-AM,286.49
2018-09-04 06-AM,285.36
2018-09-04 05-AM,284.67
2018-09-04 04-AM,285.07
2018-09-04 03-AM,287.88
2018-09-04 02-AM,290.51
2018-09-04 01-AM,290.28
2018-09-04 12-AM,288.79
2018-09-03 11-PM,288.6
2018-09-03 10-PM,288.26
2018-09-03 09-PM,290.86
2018-09-03 08-PM,290.4
2018-09-03 07-PM,292.05
2018-09-03 06-PM,289.1
2018-09-03 05-PM,288.66
2018-09-03 04-PM,287.53
2018-09-03 03-PM,289.71
2018-09-03 02-PM,289.04
2018-09-03 01-PM,289.21
2018-09-03 12-PM,288.07
2018-09-03 11-AM,286.74
2018-09-03 10-AM,286.76
2018-09-03 09-AM,286.74
2018-09-03 08-AM,288.95
2018-09-03 07-AM,289.38
2018-09-03 06-AM,290.27
2018-09-03 05-AM,289.2
2018-09-03 04-AM,287.58
2018-09-03 03-AM,292.01
2018-09-03 02-AM,292.65
2018-09-03 01-AM,292.01
2018-09-03 12-AM,293.62
2018-09-02 11-PM,295.06
2018-09-02 10-PM,292.96
2018-09-02 09-PM,293.97
2018-09-02 08-PM,293.74
2018-09-02 07-PM,293.51
2018-09-02 06-PM,295.16
2018-09-02 05-PM,295.19
2018-09-02 04-PM,294.32
2018-09-02 03-PM,291.74
2018-09-02 02-PM,291.67
2018-09-02 01-PM,289.29
2018-09-02 12-PM,292.72
2018-09-02 11-AM,290.09
2018-09-02 10-AM,293.82
2018-09-02 09-AM,294.79
2018-09-02 08-AM,297.51
2018-09-02 07-AM,296.47
2018-09-02 06-AM,295.99
2018-09-02 05-AM,297.64
2018-09-02 04-AM,295.52
2018-09-02 03-AM,295.85
2018-09-02 02-AM,294.42
2018-09-02 01-AM,291.52
2018-09-02 12-AM,292.78
2018-09-01 11-PM,294.64
2018-09-01 10-PM,295.01
2018-09-01 09-PM,297.01
2018-09-01 08-PM,297.53
2018-09-01 07-PM,301.51
2018-09-01 06-PM,297.9
2018-09-01 05-PM,297.21
2018-09-01 04-PM,296.7
2018-09-01 03-PM,295.5
2018-09-01 02-PM,293.75
2018-09-01 01-PM,285.71
2018-09-01 12-PM,284.89
2018-09-01 11-AM,286.63
2018-09-01 10-AM,287.62
2018-09-01 09-AM,286.74
2018-09-01 08-AM,287.02
2018-09-01 07-AM,286.38
2018-09-01 06-AM,287.51
2018-09-01 05-AM,286.06
2018-09-01 04-AM,286.41
2018-09-01 03-AM,288.59
2018-09-01 02-AM,284.62
2018-09-01 01-AM,283.69
2018-09-01 12-AM,284.4
2018-08-31 11-PM,281.94
2018-08-31 10-PM,282.43
2018-08-31 09-PM,282.61
2018-08-31 08-PM,283.19
2018-08-31 07-PM,283.13
2018-08-31 06-PM,283.14
2018-08-31 05-PM,283.14
2018-08-31 04-PM,280.51
2018-08-31 03-PM,277.58
2018-08-31 02-PM,277.49
2018-08-31 01-PM,278.2
2018-08-31 12-PM,277.66
2018-08-31 11-AM,281.0
2018-08-31 10-AM,279.77
2018-08-31 09-AM,279.83
2018-08-31 08-AM,279.26
2018-08-31 07-AM,279.23
2018-08-31 06-AM,281.58
2018-08-31 05-AM,281.8
2018-08-31 04-AM,281.82
2018-08-31 03-AM,280.52
2018-08-31 02-AM,279.51
2018-08-31 01-AM,279.68
2018-08-31 12-AM,280.75
2018-08-30 11-PM,284.52
2018-08-30 10-PM,283.49
2018-08-30 09-PM,283.23
2018-08-30 08-PM,285.08
2018-08-30 07-PM,275.58
2018-08-30 06-PM,274.67
2018-08-30 05-PM,276.56
2018-08-30 04-PM,277.71
2018-08-30 03-PM,278.51
2018-08-30 02-PM,277.6
2018-08-30 01-PM,277.73
2018-08-30 12-PM,275.62
2018-08-30 11-AM,277.15
2018-08-30 10-AM,279.16
2018-08-30 09-AM,278.92
2018-08-30 08-AM,280.26
2018-08-30 07-AM,282.83
2018-08-30 06-AM,283.9
2018-08-30 05-AM,283.07
2018-08-30 04-AM,286.67
2018-08-30 03-AM,286.94
2018-08-30 02-AM,285.95
2018-08-30 01-AM,288.75
2018-08-30 12-AM,290.08
2018-08-29 11-PM,289.0
2018-08-29 10-PM,290.66
2018-08-29 09-PM,291.45
2018-08-29 08-PM,289.87
2018-08-29 07-PM,287.87
2018-08-29 06-PM,288.95
2018-08-29 05-PM,288.88
2018-08-29 04-PM,287.49
2018-08-29 03-PM,286.61
2018-08-29 02-PM,292.98
2018-08-29 01-PM,295.32
2018-08-29 12-PM,295.14
2018-08-29 11-AM,294.82
2018-08-29 10-AM,294.69
2018-08-29 09-AM,294.96
2018-08-29 08-AM,292.99
2018-08-29 07-AM,292.56
2018-08-29 06-AM,292.15
2018-08-29 05-AM,292.29
2018-08-29 04-AM,290.99
2018-08-29 03-AM,291.13
2018-08-29 02-AM,292.42
2018-08-29 01-AM,295.53
2018-08-29 12-AM,295.68
2018-08-28 11-PM,295.39
2018-08-28 10-PM,296.21
2018-08-28 09-PM,294.2
2018-08-28 08-PM,293.94
2018-08-28 07-PM,293.47
2018-08-28 06-PM,291.69
2018-08-28 05-PM,289.12
2018-08-28 04-PM,287.65
2018-08-28 03-PM,288.74
2018-08-28 02-PM,288.41
